textbook_id,highlighted_text,passage_except,quiz_question
1,,"IN EARLY JANUARY 1600, Isabel de Olvera, a woman of African descent, petitioned the mayor of Querétaro, Mexico for protection of her rights before joining Juan de Oñate’s expedition to New Spain, which consisted of several regions in North and South America, including present-day New Mexico, Arizona, and Florida. As she was about to embark on the journey with Spanish explorers, Olvera believed she would be vulnerable to violence or captivity. “I am going on the expedition,” she stated in her deposition, “and have reason to fear that I may be annoyed by some individual since I am a mulatto.”",Why did Isabel de Olvera seek protection from the mayor of Querétaro in early January 1600?
1,,"Women of African descent arrived in what became the United States as early as the sixteenth century. Their histories on this land are difficult to document because the archive hardly recognizes their presence. When they do appear, many are nameless figures, mentioned in passing, with little identifying information given about their experiences.`",Why are the histories of women of African descent difficult to document in the U.S. before the seventeenth century?
1,,"Why do we begin then, with Isabel de Olvera? Because her story reveals hidden or otherwise unacknowledged aspects of the history of this country. American history did not start when Europeans arrived in Pensacola in 1528, Roanoke in 1585, or Jamestown in 1607. It began in 5000 to 3000 BCE, during the Paleo-Indian era, when indigenous people settled here and lived in harmony with the land.","Why does the book begin with Isabel de Olvera, and what does it reveal about U.S. history?"
1,,"The first Black women who stepped foot on what we now consider American soil were not enslaved. In fact, some, like Olvera, were free, and they traveled as part of expeditions to explore land that had been inhabited by native populations for generations.","What is highlighted about the first Black women arriving on American soil, and what were their circumstances?"
1,,"Before Olvera traveled to New Mexico, another Black woman made her way into present-day Kansas around 1594. Although we do not know her name, we know that she accompanied the Francisco Leyva de Bonilla expedition and almost lost her life after being severely burned in an attack near Wichita.",What happened to the unnamed Black woman with the Francisco Leyva de Bonilla expedition in 1594?
1,,"It is possible that there were other women of African descent among these early settlers, making them some of the first Black women in America, arriving before the women in Oñate’s expedition. But how do we identify them in archives that hardly acknowledge their presence or through history books that omit them from their pages?","According to the author, why is it difficult to identify other early Black women settlers?"
1,,"For example, in 1535, Hernán Cortés of Spain went on an expedition to present-day California, bringing with him three hundred enslaved people of African descent.","Who led the 1535 expedition to California, and what was the composition of the group?"
1,,"In times of “discovery,” violence erupted as people from different parts of the world clashed with one another in their search for riches and quest for establishing territories.","According to the author, what characterized the times of ""discovery,"" and what were the consequences?"
1,,"Olvera received permission to join the expedition on August 29, 1600, several months after making her request. We do not have evidence of what Olvera did during her long wait, but we know a great deal about the members of the expedition and some of the hardships they faced leading up to 1600 when Olvera joined them.","What hardships did the expedition members face before 1600, and what is known about Olvera's activities during her waiting period?"
1,,"Now we know that some Black women exercised their rights while others relinquished them. Some experienced sexual assault on ships while others sought legal protection, even if it did not guarantee they would be spared from assault.","How did Black women in the sixteenth century navigate rights during exploration, and what strategies did they use?"
1,,"Some men in listing their goods deliberately told officials they would not disclose their wives’ possessions, to avoid theft.","Why did men conceal their wives' possessions during expeditions, and how does this relate to prevalent risks and concerns?"
1,,"In 1577, while traveling the Pacific Ocean in his quest to circumnavigate the globe, Sir Francis Drake captured an enslaved woman named Maria off the coast of Guatemala.","What were the circumstances of Maria's capture by Sir Francis Drake, and how did her abandonment on Crab Island reflect attitudes toward Black women's lives?"
